70.7425	 0.01 	9.0	 0.02 
70.7575	 0.01 	5.0	 0.02 
70.7725	 0.01 	10.0	 0.02 
70.7875	 0.01 	8.0	 0.02 
70.8025	 0.01 	7.0	 0.02 
70.8175	 0.01 	9.0	 0.02 
70.8325	 0.01 	9.0	 0.02 
70.8475	 0.01 	5.0	 0.02 
70.8625	 0.01 	5.0	 0.02 
70.8775	 0.01 	7.0	 0.02 
70.8925	 0.01 	14.0	 0.02 
70.9075	 0.01 	10.0	 0.02 
70.9225	 0.01 	6.0	 0.02 
70.9375	 0.01 	10.0	 0.02 
70.9525	 0.01 	6.0	 0.02 
70.9675	 0.01 	7.0	 0.02 
70.9825	 0.01 	10.0	 0.02 
70.9975	 0.01 	6.0	 0.02 
71.0125	 0.01 	8.0	 0.02 
71.0275	 0.01 	8.0	 0.02 
71.0425	 0.01 	10.0	 0.02 
71.0575	 0.01 	8.0	 0.02 
71.0725	 0.01 	5.0	 0.02 
71.0875	 0.01 	7.0	 0.02 
71.1025	 0.01 	6.0	 0.02 
71.1175	 0.01 	7.0	 0.02 
71.1325	 0.01 	7.0	 0.02 
71.1475	 0.01 	7.0	 0.02 
71.1625	 0.01 	7.0	 0.02 
71.1775	 0.01 	6.0	 0.02 
71.1925	 0.01 	10.0	 0.02 
71.2075	 0.01 	8.0	 0.02 
71.2225	 0.01 	9.0	 0.02 
71.2375	 0.01 	8.0	 0.02 
71.2525	 0.01 	10.0	 0.02 
71.2675	 0.01 	13.0	 0.02 
71.2825	 0.01 	5.0	 0.02 
71.2975	 0.01 	8.0	 0.02 
71.3125	 0.01 	6.0	 0.02 
71.3275	 0.01 	7.0	 0.02 
71.3425	 0.01 	6.0	 0.02 
71.3575	 0.01 	11.0	 0.02 
71.3725	 0.01 	8.0	 0.02 
71.3875	 0.01 	9.0	 0.02 
71.4025	 0.01 	5.0	 0.02 
71.4175	 0.01 	4.0	 0.02 
71.4325	 0.01 	5.0	 0.02 
71.4475	 0.01 	14.0	 0.02 
71.4625	 0.01 	7.0	 0.02 
71.4775	 0.01 	6.0	 0.02 
71.4925	 0.01 	7.0	 0.02 
71.5075	 0.01 	13.0	 0.02 
71.5225	 0.01 	8.0	 0.02 
71.5375	 0.01 	11.0	 0.02 
71.5525	 0.01 	11.0	 0.02 
71.5675	 0.01 	6.0	 0.02 
71.5825	 0.01 	6.0	 0.02 
71.5975	 0.01 	3.0	 0.02 
71.6125	 0.01 	10.0	 0.02 
71.6275	 0.01 	8.0	 0.02 
71.6425	 0.01 	5.0	 0.02 
71.6575	 0.01 	4.0	 0.02 
71.6725	 0.01 	5.0	 0.02 
71.6875	 0.01 	6.0	 0.02 
71.7025	 0.01 	11.0	 0.02 
71.7175	 0.01 	7.0	 0.02 
71.7325	 0.01 	8.0	 0.02 
71.7475	 0.01 	10.0	 0.02 
71.7625	 0.01 	7.0	 0.02 
71.7775	 0.01 	6.0	 0.02 
71.7925	 0.01 	9.0	 0.02 
71.8075	 0.01 	7.0	 0.02 
71.8225	 0.01 	7.0	 0.02 
71.8375	 0.01 	5.0	 0.02 
71.8525	 0.01 	11.0	 0.02 
71.8675	 0.01 	6.0	 0.02 
71.8825	 0.01 	14.0	 0.02 
71.8975	 0.01 	2.0	 0.02 
71.9125	 0.01 	11.0	 0.02 
71.9275	 0.01 	12.0	 0.02 
71.9425	 0.01 	6.0	 0.02 
71.9575	 0.01 	6.0	 0.02 
71.9725	 0.01 	7.0	 0.02 
71.9875	 0.01 	12.0	 0.02 
72.0025	 0.01 	8.0	 0.02 
72.0175	 0.01 	5.0	 0.02 
72.0325	 0.01 	9.0	 0.02 
72.0475	 0.01 	9.0	 0.02 
72.0625	 0.01 	10.0	 0.02 
72.0775	 0.01 	6.0	 0.02 
72.0925	 0.01 	7.0	 0.02 
72.1075	 0.01 	7.0	 0.02 
72.1225	 0.01 	7.0	 0.02 
72.1375	 0.01 	11.0	 0.02 
72.1525	 0.01 	7.0	 0.02 
72.1675	 0.01 	12.0	 0.02 
72.1825	 0.01 	10.0	 0.02 
72.1975	 0.01 	5.0	 0.02 
72.2125	 0.01 	7.0	 0.02 
72.2275	 0.01 	11.0	 0.02 
72.2425	 0.01 	10.0	 0.02 
72.2575	 0.01 	7.0	 0.02 
72.2725	 0.01 	9.0	 0.02 
72.2875	 0.01 	9.0	 0.02 
72.3025	 0.01 	8.0	 0.02 
72.3175	 0.01 	10.0	 0.02 
72.3325	 0.01 	10.0	 0.02 
72.3475	 0.01 	9.0	 0.02 
72.3625	 0.01 	12.0	 0.02 
72.3775	 0.01 	6.0	 0.02 
72.3925	 0.01 	7.0	 0.02 
72.4075	 0.01 	5.0	 0.02 
72.4225	 0.01 	20.0	 0.02 
72.4375	 0.01 	6.0	 0.02 
72.4525	 0.01 	10.0	 0.02 
72.4675	 0.01 	7.0	 0.02 
72.4825	 0.01 	8.0	 0.02 
72.4975	 0.01 	14.0	 0.02 
72.5125	 0.01 	11.0	 0.02 
72.5275	 0.01 	5.0	 0.02 
72.5425	 0.01 	14.0	 0.02 
72.5575	 0.01 	12.0	 0.02 
72.5725	 0.01 	12.0	 0.02 
72.5875	 0.01 	14.0	 0.02 
72.6025	 0.01 	11.0	 0.02 
72.6175	 0.01 	13.0	 0.02 
72.6325	 0.01 	13.0	 0.02 
72.6475	 0.01 	11.0	 0.02 
72.6625	 0.01 	17.0	 0.02 
72.6775	 0.01 	12.0	 0.02 
72.6925	 0.01 	11.0	 0.02 
72.7075	 0.01 	5.0	 0.02 
72.7225	 0.01 	7.0	 0.02 
72.7375	 0.01 	10.0	 0.02 
72.7525	 0.01 	15.0	 0.02 
72.7675	 0.01 	14.0	 0.02 
72.7825	 0.01 	13.0	 0.02 
72.7975	 0.01 	11.0	 0.02 
72.8125	 0.01 	10.0	 0.02 
72.8275	 0.01 	8.0	 0.02 
72.8425	 0.01 	6.0	 0.02 
72.8575	 0.01 	12.0	 0.02 
72.8725	 0.01 	15.0	 0.02 
72.8875	 0.01 	17.0	 0.02 
72.9025	 0.01 	14.0	 0.02 
72.9175	 0.01 	7.0	 0.02 
72.9325	 0.01 	11.0	 0.02 
72.9475	 0.01 	13.0	 0.02 
72.9625	 0.01 	14.0	 0.02 
72.9775	 0.01 	15.0	 0.02 
72.9925	 0.01 	16.0	 0.02 
73.0075	 0.01 	13.0	 0.02 
73.0225	 0.01 	12.0	 0.02 
73.0375	 0.01 	10.0	 0.02 
73.0525	 0.01 	4.0	 0.02 
73.0675	 0.01 	10.0	 0.02 
73.0825	 0.01 	9.0	 0.02 
73.0975	 0.01 	11.0	 0.02 
73.1125	 0.01 	10.0	 0.02 
73.1275	 0.01 	9.0	 0.02 
73.1425	 0.01 	9.0	 0.02 
73.1575	 0.01 	9.0	 0.02 
73.1725	 0.01 	17.0	 0.02 
73.1875	 0.01 	15.0	 0.02 
73.2025	 0.01 	13.0	 0.02 
73.2175	 0.01 	13.0	 0.02 
73.2325	 0.01 	14.0	 0.02 
73.2475	 0.01 	24.0	 0.02 
73.2625	 0.01 	29.0	 0.02 
73.2775	 0.01 	29.0	 0.02 
73.2925	 0.01 	25.0	 0.02 
73.3075	 0.01 	32.0	 0.02 
73.3225	 0.01 	40.0	 0.02 
73.3375	 0.01 	79.0	 0.02 
73.3525	 0.01 	90.0	 0.02 
73.3675	 0.01 	71.0	 0.02 
73.3825	 0.01 	71.0	 0.02 
73.3975	 0.01 	58.0	 0.02 
73.4125	 0.01 	74.0	 0.02 
73.4275	 0.01 	60.0	 0.02 
73.4425	 0.01 	76.0	 0.02 
73.4575	 0.01 	84.0	 0.02 
73.4725	 0.01 	74.0	 0.02 
73.4875	 0.01 	69.0	 0.02 
73.5025	 0.01 	66.0	 0.02 
73.5175	 0.01 	64.0	 0.02 
73.5325	 0.01 	77.0	 0.02 
73.5475	 0.01 	101.0	 0.02 
73.5625	 0.01 	100.0	 0.02 
73.5775	 0.01 	85.0	 0.02 
73.5925	 0.01 	104.0	 0.02 
73.6075	 0.01 	97.0	 0.02 
73.6225	 0.01 	87.0	 0.02 
73.6375	 0.01 	87.0	 0.02 
73.6525	 0.01 	92.0	 0.02 
73.6675	 0.01 	78.0	 0.02 
73.6825	 0.01 	81.0	 0.02 
73.6975	 0.01 	63.0	 0.02 
73.7125	 0.01 	76.0	 0.02 
73.7275	 0.01 	58.0	 0.02 
73.7425	 0.01 	64.0	 0.02 
73.7575	 0.01 	70.0	 0.02 
73.7725	 0.01 	65.0	 0.02 
73.7875	 0.01 	61.0	 0.02 
73.8025	 0.01 	74.0	 0.02 
73.8175	 0.01 	50.0	 0.02 
73.8325	 0.01 	80.0	 0.02 
73.8475	 0.01 	59.0	 0.02 
73.8625	 0.01 	80.0	 0.02 
73.8775	 0.01 	71.0	 0.02 
73.8925	 0.01 	71.0	 0.02 
73.9075	 0.01 	68.0	 0.02 
73.9225	 0.01 	64.0	 0.02 
73.9375	 0.01 	74.0	 0.02 
73.9525	 0.01 	77.0	 0.02 
73.9675	 0.01 	75.0	 0.02 
73.9825	 0.01 	64.0	 0.02 
73.9975	 0.01 	65.0	 0.02 
74.0125	 0.01 	65.0	 0.02 
74.0275	 0.01 	75.0	 0.02 
74.0425	 0.01 	70.0	 0.02 
74.0575	 0.01 	63.0	 0.02 
74.0725	 0.01 	77.0	 0.02 
74.0875	 0.01 	73.0	 0.02 
74.1025	 0.01 	68.0	 0.02 
74.1175	 0.01 	82.0	 0.02 
74.1325	 0.01 	56.0	 0.02 
74.1475	 0.01 	68.0	 0.02 
74.1625	 0.01 	69.0	 0.02 
74.1775	 0.01 	68.0	 0.02 
74.1925	 0.01 	76.0	 0.02 
74.2075	 0.01 	74.0	 0.02 
74.2225	 0.01 	61.0	 0.02 
74.2375	 0.01 	71.0	 0.02 
74.2525	 0.01 	79.0	 0.02 
74.2675	 0.01 	73.0	 0.02 
74.2825	 0.01 	80.0	 0.02 
74.2975	 0.01 	94.0	 0.02 
74.3125	 0.01 	102.0	 0.02 
74.3275	 0.01 	107.0	 0.02 
74.3425	 0.01 	105.0	 0.02 
74.3575	 0.01 	112.0	 0.02 
74.3725	 0.01 	109.0	 0.02 
74.3875	 0.01 	86.0	 0.02 
74.4025	 0.01 	80.0	 0.02 
74.4175	 0.01 	99.0	 0.02 
74.4325	 0.01 	84.0	 0.02 
74.4475	 0.01 	80.0	 0.02 
74.4625	 0.01 	82.0	 0.02 
74.4775	 0.01 	64.0	 0.02 
74.4925	 0.01 	75.0	 0.02 
74.5075	 0.01 	103.0	 0.02 
74.5225	 0.01 	88.0	 0.02 
74.5375	 0.01 	81.0	 0.02 
74.5525	 0.01 	83.0	 0.02 
74.5675	 0.01 	83.0	 0.02 
74.5825	 0.01 	82.0	 0.02 
74.5975	 0.01 	75.0	 0.02 
74.6125	 0.01 	60.0	 0.02 
74.6275	 0.01 	87.0	 0.02 
74.6425	 0.01 	75.0	 0.02 
74.6575	 0.01 	80.0	 0.02 
74.6725	 0.01 	79.0	 0.02 
74.6875	 0.01 	80.0	 0.02 
74.7025	 0.01 	78.0	 0.02 
74.7175	 0.01 	80.0	 0.02 
74.7325	 0.01 	93.0	 0.02 
74.7475	 0.01 	77.0	 0.02 
74.7625	 0.01 	76.0	 0.02 
74.7775	 0.01 	77.0	 0.02 
74.7925	 0.01 	80.0	 0.02 
74.8075	 0.01 	80.0	 0.02 
74.8225	 0.01 	85.0	 0.02 
74.8375	 0.01 	94.0	 0.02 
74.8525	 0.01 	96.0	 0.02 
74.8675	 0.01 	67.0	 0.02 
74.8825	 0.01 	83.0	 0.02 
74.8975	 0.01 	86.0	 0.02 
74.9125	 0.01 	85.0	 0.02 
74.9275	 0.01 	81.0	 0.02 
74.9425	 0.01 	65.0	 0.02 
74.9575	 0.01 	82.0	 0.02 
74.9725	 0.01 	94.0	 0.02 
74.9875	 0.01 	87.0	 0.02 
75.0025	 0.01 	86.0	 0.02 
75.0175	 0.01 	80.0	 0.02 
75.0325	 0.01 	95.0	 0.02 
75.0475	 0.01 	87.0	 0.02 
75.0625	 0.01 	88.0	 0.02 
75.0775	 0.01 	79.0	 0.02 
75.0925	 0.01 	80.0	 0.02 
75.1075	 0.01 	96.0	 0.02 
75.1225	 0.01 	96.0	 0.02 
75.1375	 0.01 	101.0	 0.02 
75.1525	 0.01 	85.0	 0.02 
75.1675	 0.01 	101.0	 0.02 
75.1825	 0.01 	115.0	 0.02 
75.1975	 0.01 	109.0	 0.02 
75.2125	 0.01 	89.0	 0.02 
75.2275	 0.01 	98.0	 0.02 
75.2425	 0.01 	96.0	 0.02 
75.2575	 0.01 	110.0	 0.02 
75.2725	 0.01 	93.0	 0.02 
75.2875	 0.01 	98.0	 0.02 
75.3025	 0.01 	109.0	 0.02 
75.3175	 0.01 	102.0	 0.02 
75.3325	 0.01 	119.0	 0.02 
75.3475	 0.01 	107.0	 0.02 
75.3625	 0.01 	102.0	 0.02 
75.3775	 0.01 	127.0	 0.02 
75.3925	 0.01 	113.0	 0.02 
75.4075	 0.01 	106.0	 0.02 
75.4225	 0.01 	113.0	 0.02 
75.4375	 0.01 	129.0	 0.02 
75.4525	 0.01 	123.0	 0.02 
75.4675	 0.01 	118.0	 0.02 
75.4825	 0.01 	127.0	 0.02 
75.4975	 0.01 	129.0	 0.02 
75.5125	 0.01 	140.0	 0.02 
75.5275	 0.01 	133.0	 0.02 
75.5425	 0.01 	131.0	 0.02 
75.5575	 0.01 	143.0	 0.02 
75.5725	 0.01 	130.0	 0.02 
75.5875	 0.01 	173.0	 0.02 
75.6025	 0.01 	157.0	 0.02 
75.6175	 0.01 	121.0	 0.02 
75.6325	 0.01 	149.0	 0.02 
75.6475	 0.01 	145.0	 0.02 
75.6625	 0.01 	149.0	 0.02 
75.6775	 0.01 	141.0	 0.02 
75.6925	 0.01 	173.0	 0.02 
75.7075	 0.01 	145.0	 0.02 
75.7225	 0.01 	175.0	 0.02 
75.7375	 0.01 	164.0	 0.02 
75.7525	 0.01 	187.0	 0.02 
75.7675	 0.01 	164.0	 0.02 
75.7825	 0.01 	206.0	 0.02 
75.7975	 0.01 	209.0	 0.02 
75.8125	 0.01 	212.0	 0.02 
75.8275	 0.01 	232.0	 0.02 
75.8425	 0.01 	244.0	 0.02 
75.8575	 0.01 	278.0	 0.02 
75.8725	 0.01 	260.0	 0.02 
75.8875	 0.01 	319.0	 0.02 
75.9025	 0.01 	368.0	 0.02 
75.9175	 0.01 	413.0	 0.02 
75.9325	 0.01 	455.0	 0.02 
75.9475	 0.01 	545.0	 0.02 
75.9625	 0.01 	500.0	 0.02 
75.9775	 0.01 	563.0	 0.02 
75.9925	 0.01 	596.0	 0.02 
76.0075	 0.01 	589.0	 0.02 
76.0225	 0.01 	555.0	 0.02 
76.0375	 0.01 	561.0	 0.02 
76.0525	 0.01 	584.0	 0.02 
76.0675	 0.01 	619.0	 0.02 
76.0825	 0.01 	845.0	 0.02 
76.0975	 0.01 	820.0	 0.02 
76.1125	 0.01 	941.0	 0.02 
76.1275	 0.01 	1006.0	 0.02 
76.1425	 0.01 	1065.0	 0.02 
76.1575	 0.01 	1098.0	 0.02 
76.1725	 0.01 	1214.0	 0.02 
76.1875	 0.01 	1274.0	 0.02 
76.2025	 0.01 	1509.0	 0.02 
76.2175	 0.01 	1871.0	 0.02 
76.2325	 0.01 	1875.0	 0.02 
76.2475	 0.01 	2571.0	 0.02 
76.2625	 0.01 	2989.0	 0.02 
76.2775	 0.01 	3763.0	 0.02 
76.2925	 0.01 	6430.0	 0.02 
76.3075	 0.01 	10030.0	 0.02 
76.3225	 0.01 	15933.0	 0.02 
76.3375	 0.01 	53756.0	 0.02 
76.3525	 0.01 	63437.0	 0.02 
76.3675	 0.01 	56070.0	 0.02 
76.3825	 0.01 	28873.0	 0.02 
76.3975	 0.01 	19936.0	 0.02 
76.4125	 0.01 	9898.0	 0.02 
76.4275	 0.01 	5913.0	 0.02 
76.4425	 0.01 	4786.0	 0.02 
76.4575	 0.01 	3285.0	 0.02 
76.4725	 0.01 	3124.0	 0.02 
76.4875	 0.01 	3051.0	 0.02 
76.5025	 0.01 	3584.0	 0.02 
76.5175	 0.01 	4279.0	 0.02 
76.5325	 0.01 	7330.0	 0.02 
76.5475	 0.01 	12295.0	 0.02 
76.5625	 0.01 	17904.0	 0.02 
76.5775	 0.01 	33258.0	 0.02 
76.5925	 0.01 	31784.0	 0.02 
76.6075	 0.01 	16768.0	 0.02 
76.6225	 0.01 	10491.0	 0.02 
76.6375	 0.01 	6433.0	 0.02 
76.6525	 0.01 	3408.0	 0.02 
76.6675	 0.01 	2404.0	 0.02 
76.6825	 0.01 	2217.0	 0.02 
76.6975	 0.01 	1407.0	 0.02 
76.7125	 0.01 	1344.0	 0.02 
76.7275	 0.01 	1046.0	 0.02 
76.7425	 0.01 	1028.0	 0.02 
76.7575	 0.01 	934.0	 0.02 
76.7725	 0.01 	816.0	 0.02 
76.7875	 0.01 	766.0	 0.02 
76.8025	 0.01 	725.0	 0.02 
76.8175	 0.01 	668.0	 0.02 
76.8325	 0.01 	639.0	 0.02 
76.8475	 0.01 	512.0	 0.02 
76.8625	 0.01 	482.0	 0.02 
76.8775	 0.01 	411.0	 0.02 
76.8925	 0.01 	381.0	 0.02 
76.9075	 0.01 	348.0	 0.02 
76.9225	 0.01 	369.0	 0.02 
76.9375	 0.01 	291.0	 0.02 
76.9525	 0.01 	304.0	 0.02 
76.9675	 0.01 	252.0	 0.02 
76.9825	 0.01 	291.0	 0.02 
76.9975	 0.01 	248.0	 0.02 
77.0125	 0.01 	234.0	 0.02 
77.0275	 0.01 	239.0	 0.02 
77.0425	 0.01 	207.0	 0.02 
77.0575	 0.01 	197.0	 0.02 
77.0725	 0.01 	228.0	 0.02 
77.0875	 0.01 	243.0	 0.02 
77.1025	 0.01 	203.0	 0.02 
77.1175	 0.01 	210.0	 0.02 
77.1325	 0.01 	197.0	 0.02 
77.1475	 0.01 	183.0	 0.02 
77.1625	 0.01 	208.0	 0.02 
77.1775	 0.01 	147.0	 0.02 
77.1925	 0.01 	183.0	 0.02 
77.2075	 0.01 	170.0	 0.02 
77.2225	 0.01 	185.0	 0.02 
77.2375	 0.01 	158.0	 0.02 
77.2525	 0.01 	151.0	 0.02 
77.2675	 0.01 	153.0	 0.02 
77.2825	 0.01 	160.0	 0.02 
77.2975	 0.01 	145.0	 0.02 
77.3125	 0.01 	153.0	 0.02 
77.3275	 0.01 	128.0	 0.02 
77.3425	 0.01 	120.0	 0.02 
77.3575	 0.01 	124.0	 0.02 
77.3725	 0.01 	138.0	 0.02 
77.3875	 0.01 	138.0	 0.02 
77.4025	 0.01 	149.0	 0.02 
77.4175	 0.01 	130.0	 0.02 
77.4325	 0.01 	132.0	 0.02 
77.4475	 0.01 	129.0	 0.02 
77.4625	 0.01 	122.0	 0.02 
77.4775	 0.01 	120.0	 0.02 
77.4925	 0.01 	116.0	 0.02 
77.5075	 0.01 	130.0	 0.02 
77.5225	 0.01 	120.0	 0.02 
77.5375	 0.01 	117.0	 0.02 
77.5525	 0.01 	93.0	 0.02 
77.5675	 0.01 	109.0	 0.02 
77.5825	 0.01 	98.0	 0.02 
77.5975	 0.01 	101.0	 0.02 
77.6125	 0.01 	125.0	 0.02 
77.6275	 0.01 	110.0	 0.02 
77.6425	 0.01 	120.0	 0.02 
77.6575	 0.01 	98.0	 0.02 
77.6725	 0.01 	93.0	 0.02 
77.6875	 0.01 	104.0	 0.02 
77.7025	 0.01 	85.0	 0.02 
77.7175	 0.01 	91.0	 0.02 
77.7325	 0.01 	83.0	 0.02 
77.7475	 0.01 	108.0	 0.02 
77.7625	 0.01 	102.0	 0.02 
77.7775	 0.01 	99.0	 0.02 
77.7925	 0.01 	89.0	 0.02 
77.8075	 0.01 	95.0	 0.02 
77.8225	 0.01 	97.0	 0.02 
77.8375	 0.01 	89.0	 0.02 
77.8525	 0.01 	104.0	 0.02 
77.8675	 0.01 	98.0	 0.02 
77.8825	 0.01 	82.0	 0.02 
77.8975	 0.01 	91.0	 0.02 
77.9125	 0.01 	73.0	 0.02 
77.9275	 0.01 	77.0	 0.02 
77.9425	 0.01 	83.0	 0.02 
77.9575	 0.01 	79.0	 0.02 
77.9725	 0.01 	78.0	 0.02 
77.9875	 0.01 	79.0	 0.02 
78.0025	 0.01 	75.0	 0.02 
78.0175	 0.01 	83.0	 0.02 
78.0325	 0.01 	75.0	 0.02 
78.0475	 0.01 	64.0	 0.02 
78.0625	 0.01 	69.0	 0.02 
78.0775	 0.01 	82.0	 0.02 
78.0925	 0.01 	76.0	 0.02 
78.1075	 0.01 	66.0	 0.02 
78.1225	 0.01 	79.0	 0.02 
78.1375	 0.01 	84.0	 0.02 
78.1525	 0.01 	73.0	 0.02 
78.1675	 0.01 	61.0	 0.02 
78.1825	 0.01 	67.0	 0.02 
78.1975	 0.01 	63.0	 0.02 
78.2125	 0.01 	75.0	 0.02 
78.2275	 0.01 	78.0	 0.02 
78.2425	 0.01 	69.0	 0.02 
78.2575	 0.01 	68.0	 0.02 
78.2725	 0.01 	63.0	 0.02 
78.2875	 0.01 	63.0	 0.02 
78.3025	 0.01 	76.0	 0.02 
78.3175	 0.01 	62.0	 0.02 
78.3325	 0.01 	64.0	 0.02 
78.3475	 0.01 	63.0	 0.02 
78.3625	 0.01 	73.0	 0.02 
78.3775	 0.01 	79.0	 0.02 
78.3925	 0.01 	84.0	 0.02 
78.4075	 0.01 	58.0	 0.02 
78.4225	 0.01 	73.0	 0.02 
78.4375	 0.01 	67.0	 0.02 
78.4525	 0.01 	72.0	 0.02 
78.4675	 0.01 	62.0	 0.02 
78.4825	 0.01 	61.0	 0.02 
78.4975	 0.01 	60.0	 0.02 
78.5125	 0.01 	69.0	 0.02 
78.5275	 0.01 	63.0	 0.02 
78.5425	 0.01 	62.0	 0.02 
78.5575	 0.01 	45.0	 0.02 
78.5725	 0.01 	64.0	 0.02 
78.5875	 0.01 	73.0	 0.02 
78.6025	 0.01 	62.0	 0.02 
78.6175	 0.01 	62.0	 0.02 
78.6325	 0.01 	82.0	 0.02 
78.6475	 0.01 	53.0	 0.02 
78.6625	 0.01 	69.0	 0.02 
78.6775	 0.01 	55.0	 0.02 
78.6925	 0.01 	58.0	 0.02 
78.7075	 0.01 	63.0	 0.02 
78.7225	 0.01 	63.0	 0.02 
78.7375	 0.01 	55.0	 0.02 
78.7525	 0.01 	63.0	 0.02 
78.7675	 0.01 	57.0	 0.02 
78.7825	 0.01 	61.0	 0.02 
78.7975	 0.01 	58.0	 0.02 
78.8125	 0.01 	49.0	 0.02 
78.8275	 0.01 	73.0	 0.02 
78.8425	 0.01 	40.0	 0.02 
78.8575	 0.01 	55.0	 0.02 
78.8725	 0.01 	52.0	 0.02 
78.8875	 0.01 	72.0	 0.02 
78.9025	 0.01 	53.0	 0.02 
78.9175	 0.01 	41.0	 0.02 
78.9325	 0.01 	54.0	 0.02 
78.9475	 0.01 	58.0	 0.02 
78.9625	 0.01 	37.0	 0.02 
78.9775	 0.01 	48.0	 0.02 
78.9925	 0.01 	51.0	 0.02 
79.0075	 0.01 	63.0	 0.02 
79.0225	 0.01 	54.0	 0.02 
79.0375	 0.01 	49.0	 0.02 
79.0525	 0.01 	56.0	 0.02 
79.0675	 0.01 	52.0	 0.02 
79.0825	 0.01 	59.0	 0.02 
79.0975	 0.01 	53.0	 0.02 
79.1125	 0.01 	61.0	 0.02 
79.1275	 0.01 	53.0	 0.02 
79.1425	 0.01 	45.0	 0.02 
79.1575	 0.01 	59.0	 0.02 
79.1725	 0.01 	29.0	 0.02 
79.1875	 0.01 	50.0	 0.02 
79.2025	 0.01 	55.0	 0.02 
79.2175	 0.01 	49.0	 0.02 
79.2325	 0.01 	40.0	 0.02 
79.2475	 0.01 	43.0	 0.02 
79.2625	 0.01 	52.0	 0.02 
79.2775	 0.01 	47.0	 0.02 
79.2925	 0.01 	56.0	 0.02 
79.3075	 0.01 	47.0	 0.02 
79.3225	 0.01 	54.0	 0.02 
79.3375	 0.01 	53.0	 0.02 
79.3525	 0.01 	47.0	 0.02 
79.3675	 0.01 	47.0	 0.02 
79.3825	 0.01 	44.0	 0.02 
79.3975	 0.01 	53.0	 0.02 
79.4125	 0.01 	46.0	 0.02 
79.4275	 0.01 	35.0	 0.02 
79.4425	 0.01 	43.0	 0.02 
79.4575	 0.01 	52.0	 0.02 
79.4725	 0.01 	46.0	 0.02 
79.4875	 0.01 	63.0	 0.02 
79.5025	 0.01 	49.0	 0.02 
79.5175	 0.01 	46.0	 0.02 
79.5325	 0.01 	46.0	 0.02 
79.5475	 0.01 	34.0	 0.02 
79.5625	 0.01 	48.0	 0.02 
79.5775	 0.01 	43.0	 0.02 
79.5925	 0.01 	50.0	 0.02 
79.6075	 0.01 	42.0	 0.02 
79.6225	 0.01 	49.0	 0.02 
79.6375	 0.01 	45.0	 0.02 
79.6525	 0.01 	56.0	 0.02 
79.6675	 0.01 	38.0	 0.02 
79.6825	 0.01 	46.0	 0.02 
79.6975	 0.01 	41.0	 0.02 
79.7125	 0.01 	50.0	 0.02 
79.7275	 0.01 	44.0	 0.02 
79.7425	 0.01 	43.0	 0.02 
79.7575	 0.01 	45.0	 0.02 
79.7725	 0.01 	46.0	 0.02 
79.7875	 0.01 	48.0	 0.02 
79.8025	 0.01 	43.0	 0.02 
79.8175	 0.01 	47.0	 0.02 
79.8325	 0.01 	34.0	 0.02 
79.8475	 0.01 	54.0	 0.02 
79.8625	 0.01 	47.0	 0.02 
79.8775	 0.01 	57.0	 0.02 
79.8925	 0.01 	44.0	 0.02 
79.9075	 0.01 	36.0	 0.02 
79.9225	 0.01 	34.0	 0.02 
79.9375	 0.01 	45.0	 0.02 
79.9525	 0.01 	33.0	 0.02 
